dateVote;id;maillotID;type
;c3cf1bd2bb3b6ebc9993a4af758eca0f;1896-6191E-1821701-8121096F;élégant
;0136f3396eaf6c4e3aaf9140dc1724fe;1895-7605W-1821701-90128A13;élégant
;0136f3396eaf6c4e3aaf9140dc1724fe;1895-5589A-1821701-902130CD;élégant
;0136f3396eaf6c4e3aaf9140dc1724fe;2008-6541K-1821701-9030132F;élégant
;249bfc718bdcef65d917ce2e88757269;10846-5981B-1821701-811058F7;élégant
;ef8c3526dd39ee61e443dafdbab93705;10846-5981B-1821701-811058F7;élégant
;6cb2b5c1bb56872b1214df32745e2991;10846-5981B-1821701-811058F7;élégant
;27e04876a7d8211e6f466b8186ccd26e;10846-5981B-1821701-811058F7;élégant
;dfe4c8aef260a8b97c06d37ed3e82231;10846-5981B-1821701-811058F7;élégant
;5b7427805c2d01420641576d6fb9a8c4;10846-5981B-1821701-811058F7;élégant
;b21146b66bd7235a625392ce0ac7452f;10846-5981B-1821701-811058F7;élégant
;f2e1177807b68e404a8d545458674ec8;10846-5981B-1821701-811058F7;élégant
;bc061980c56624b93b67d13bed535d79;10846-5981B-1821701-811058F7;élégant
;95f34907a8bb31640a4afd448e6fe12a;10846-5981B-1821701-811058F7;élégant
;8b97700b1ad25a8af9eee24432fef113;10846-5981B-1821701-811058F7;élégant
;a9e1a00741c647faddc1e73fc3c5bc84;10846-5981B-1821701-811058F7;élégant
;4035e7d2f45534a0aaf23bdd12bad8ac;10846-5981B-1821701-811058F7;élégant
;db0a8d017935d2db8c200af26bb7b8eb;10846-5981B-1821701-811058F7;élégant
;ab5597333faef20eb0fd21de15134fd4;10846-5981B-1821701-811058F7;élégant
;d774a8691a6de726bed6f4a2f35975a4;10846-5981B-1821701-811058F7;élégant
;62cd00282a874a1646dfac3057a34df0;10846-5981B-1821701-811058F7;élégant
;47194de8746f4cedd9d9774b3512834b;10846-5981B-1821701-811058F7;élégant
;d02f70e25522a808f3fff5fd7f0b6748;10846-5981B-1821701-811058F7;élégant
;bd790d11a2f663e6cadc6b84de4a97a4;10846-5981B-1821701-811058F7;élégant
;337e88fd28f505f78a419754e4759492;10846-5981B-1821701-811058F7;élégant
;599e67c2ec3f3b4ff5a4962a5f57a65d;10846-5981B-1821701-811058F7;élégant
;d8c3931ba0318460237dd00c53b590d0;1740-5090H-1821701-81226C97;élégant
;513568731ac1b093d2f48dbf1e5494a0;10846-5981B-1821701-811058F7;élégant
;5b4ada08d460fa990fb8c5fb5c7ebb22;10846-5981B-1821701-811058F7;élégant
;3f13ffa965bf8fec6d60107deb48be4a;10846-5981B-1821701-811058F7;élégant
;52bec2049c7c1492040caeb496518abd;10846-5981B-1821701-811058F7;élégant
;e5fa4f7e69eac83e12a6bf0631814206;10846-5981B-1821701-811058F7;élégant
;82fcb7dee5dd8bdcdac5c1f90b030c2d;10846-5981B-1821701-811058F7;élégant
;0639dece52721456f1d27431b18a2c93;10846-5981B-1821701-811058F7;élégant
;12b92e40b33367d27488054d57018449;10846-5981B-1821701-811058F7;élégant
;04a6acd6b018a0361a7ec8776ce06fd5;10846-5981B-1821701-811058F7;élégant
;168ce9f2c11df5c2c56b448dfacb2f86;10846-5981B-1821701-811058F7;élégant
;0b1a3ca2aebb4cef6c4fc882e9fee8f1;1903-5338C-1821701-90124F9B;élégant
;ed2a5af77733d47fbc887c689d1c5d12;10846-5981B-1821701-811058F7;élégant
;a25822c9f5f2927186046add1952c709;10846-5981B-1821701-811058F7;élégant
;49876ebc0186c18dcad52f5f1a57119a;10846-5981B-1821701-811058F7;élégant
;8c5c00c41213df8a9eb4dfa4722693e7;10846-5981B-1821701-811058F7;élégant
;9b12c94aacaad195b5a8445b86042981;10846-5981B-1821701-811058F7;élégant
;4063b83a311db1cebc25bff8a02ae912;10846-5981B-1821701-811058F7;élégant
;4fa311feceef3a1eabdff988701b2a61;10846-5981B-1821701-811058F7;élégant
;14783f7ba210e46d82f9ba2c07d9243f;10846-5981B-1821701-811058F7;élégant
;cc55bd6d82e43f4e2f4a03bebfbffc63;10846-5981B-1821701-811058F7;élégant
;a2484748f274056acc0fc7a0678d33e2;10846-5981B-1821701-811058F7;élégant
;8741cc46398298f7302ac0840f514f4b;10846-5981B-1821701-811058F7;élégant
;6a87b7defa5dfd5d796d7e667985f4a4;10846-5981B-1821701-811058F7;élégant
;19666cc21dfc700fc11479470241a454;10846-5981B-1821701-811058F7;élégant
;bba9b512bd7ddccb88a372cdbd5c4151;10846-5981B-1821701-811058F7;élégant
;f8f940ecfb09276f576927f8ca3a7eda;11044-7452M-1821701-8112901E;élégant
;e702ce8214f00de055fccc8ea206f81c;1740-5090H-1821701-81226C97;élégant
;d513bea1679d4805d8fd839caed86b04;10846-5981B-1821701-811058F7;élégant
;f55033104222bcb0e1f62e92ef8262c0;1740-5090H-1821701-81226C97;élégant
;5d62ce74dc81731f913588de01f95f3f;1740-5090H-1821701-81226C97;élégant
;e4ab78266092ede0f6afe6128cb20277;1740-5090H-1821701-81226C97;élégant
;56f3aa98b4e3c2577804325655bb6658;10846-5981B-1821701-811058F7;élégant
;cb1d1cc4dd625f308dfd1cfc89ec9cbc;1740-5090H-1821701-81226C97;élégant
;1f38285571efe2e25903c1c58713d3f4;10846-5981B-1821701-811058F7;élégant
;f18a2053e91e5dfd57c2ae630f05a712;10846-5981B-1821701-811058F7;élégant
;2525802434b4bc73ec4e0976108ce63c;1740-5090H-1821701-81226C97;élégant
;aee319b6cc4159d5950caa41a3a1617a;1740-5090H-1821701-81226C97;élégant
;c8e9cf7e92f57e773456096f769416b0;1740-5090H-1821701-81226C97;élégant
;03ab62a344e7fbbb50cd7c40dea737a8;1740-5090H-1821701-81226C97;élégant
;a1660aeafdccb24ab82673283317349f;1740-5090H-1821701-81226C97;élégant
;2ff5705ed02ad4fe65a83ffe0f9100e2;1740-5090H-1821701-81226C97;élégant
;fdf79cccc9a2f865a6b6c4c3002ce763;10846-5981B-1821701-811058F7;élégant
;9f46f433a6b8bf6fd88132d9b65c8218;1740-5090H-1821701-81226C97;élégant
;c920516e98d00b927934c69fd0583560;1740-5090H-1821701-81226C97;élégant
;c45a74d9da2cd400ba6f22a77e2067c7;10846-5981B-1821701-811058F7;élégant
;01ec5cacc4bc832bd79cf7781ba33cd3;1903-5338C-1821701-90124F9B;élégant
;b5bc378927211a68ba8e0d7422836fee;1740-5090H-1821701-81226C97;élégant
;fad8a06232c94d00cb66ad66cd764de3;1740-5090H-1821701-81226C97;élégant
;704cf7e0fb472728e7f237e538cecbe7;10846-5981B-1821701-811058F7;élégant
;e0f297ba9b1a80f86789ca2322cbe30c;10846-5981B-1821701-811058F7;élégant
;6e0029e7186494cf1560506ce309e4ae;10846-5981B-1821701-811058F7;élégant
;5d8b3e543695288e2917d47cdadc7ec1;10846-5981B-1821701-811058F7;élégant
;468b66238088213d0e4d44d673d15297;1958-5729C-1821701-90211BB4;élégant
;468b66238088213d0e4d44d673d15297;1895-5450Z-1821701-901301C9;élégant
;e334639c807e592e463a7c7aefb26dc8;1740-5072N-1821701-90225194;élégant
;1d825028d740ffaf9cd26212bd91fe4f;1895-7605W-1821701-90128A13;élégant
;4ab06dc833272880c2686ce7ac5d1881;1903-4979M-1821701-90125776;élégant
;8f0f9f3d715aba195897718fdadc468f;1740-5626R-1821701-9011580E;élégant
;4ab06dc833272880c2686ce7ac5d1881;1894-7439Y-1821701-901301A9;élégant
;eb11dfdf20f843ca3e1e223d819679d2;1896-5007T-1821705-901028C7;élégant
;07a1ffb51d74ca2a2222d6773fa50cb0;1740-5090H-1821701-81226C97;élégant
;7883f0b6817e6c4f9cbb3216f2fb65ae;1901-5023K-1821701-812135C0;élégant
;fadf0e9b11cd243e3d8b6252602e14b4;1740-5090H-1821701-81226C97;élégant
;bc0be01e17fbbef87b042ec0bf9b71d0;1721-5423V-1821701-902125C8;élégant
